k,p_ok_griebel_innovation_mean,p_ok_griebel_innovation_q05,p_ok_griebel_innovation_q50,p_ok_griebel_innovation_q95,p_ok_radial_mean,p_ok_radial_q05,p_ok_radial_q50,p_ok_radial_q95,p_ok_x_mean,p_ok_x_q05,p_ok_x_q50,p_ok_x_q95,p_ok_y_mean,p_ok_y_q05,p_ok_y_q50,p_ok_y_q95,p_ok_comp_mean,p_ok_comp_q05,p_ok_comp_q50,p_ok_comp_q95,p_ok_overall_mean,p_ok_overall_q05,p_ok_overall_q50,p_ok_overall_q95,u_griebel_innovation_mean,u_griebel_innovation_q05,u_griebel_innovation_q50,u_griebel_innovation_q95,u_radial_mean,u_radial_q05,u_radial_q50,u_radial_q95,u_x_mean,u_x_q05,u_x_q50,u_x_q95,u_y_mean,u_y_q05,u_y_q50,u_y_q95,u_comp_mean,u_comp_q05,u_comp_q50,u_comp_q95,u_overall_mean,u_overall_q05,u_overall_q50,u_overall_q95,griebel_multinomial_dc_mean,griebel_multinomial_dc_q05,griebel_multinomial_dc_q50,griebel_multinomial_dc_q95,griebel_multinomial_uncertainty_mean,griebel_multinomial_uncertainty_q05,griebel_multinomial_uncertainty_q50,griebel_multinomial_uncertainty_q95,griebel_multinomial_threshold_mean,griebel_multinomial_threshold_q05,griebel_multinomial_threshold_q50,griebel_multinomial_threshold_q95,dc_josang_history_mean,dc_josang_history_q05,dc_josang_history_q50,dc_josang_history_q95,dc_norm_history_mean,dc_norm_history_q05,dc_norm_history_q50,dc_norm_history_q95,nis_score_mean,nis_score_q05,nis_score_q50,nis_score_q95,nis_lower_band_mean,nis_lower_band_q05,nis_lower_band_q50,nis_lower_band_q95,nis_upper_band_mean,nis_upper_band_q05,nis_upper_band_q50,nis_upper_band_q95
373,0.9510810810810811,0.914864864864865,0.9432432432432433,0.9972972972972972,0.8043816082226419,0.7220948832167131,0.8071747429676427,0.8721163206329291,0.8275329872760733,0.7359879545780992,0.8366221387970417,0.8913631388616213,0.8464683789884662,0.7582592577795936,0.8561986759250761,0.8957971313919874,0.7007422942182712,0.5935175328521998,0.705865209791898,0.7749979280849534,0.7522622606495851,0.6813462081301811,0.7578174500193136,0.8012416031908749,0.05405405405405614,0.05405405405405605,0.054054054054056055,0.054054054054056055,0.11190560445842143,0.10828793924381386,0.11013846709571817,0.11943551023523427,0.11505906501767096,0.1084100764349333,0.11136867021795926,0.14169109866648427,0.10735427730843856,0.10666332835048253,0.10666332835048276,0.10744242811855191,0.11117548648318738,0.10392496759413479,0.1108436718836342,0.1180494224182379,0.11139080303985907,0.1070257783591228,0.11056731223448468,0.11917497883263851,0.11624852257489969,0.06550042602447537,0.11407281127181412,0.17310221484598015,0.10303142865544056,0.09511647352337768,0.10095468510364627,0.12303030303030306,0.2071860970062647,0.20036672095730723,0.20552044289069107,0.22359044312340523,0.10625409699592588,0.05433223855404371,0.10172377583310213,0.16803128773303916,0.1396655895481473,0.07149102335361524,0.1339927833363218,0.22114194031913295,2.0009165081754685,1.4426452159169934,1.9664812218514522,2.6969684705329326,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
374,0.94972972972973,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.8052025966796653,0.7268629908391919,0.8051297313663984,0.8707302052521911,0.8275257591276557,0.747204040299187,0.8384141082494498,0.8890294510926517,0.8469753002027346,0.7496108347063859,0.8518494952063088,0.9000819039955434,0.7011103293416947,0.5963061314838108,0.709651437228648,0.7784914303257822,0.7528842822730626,0.6846691018140325,0.7568394868739383,0.8055685884680964,0.05405405405405614,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.1115299565742197,0.10816877081957854,0.10988451459291004,0.11852006016315947,0.114469122050537,0.10828198082260188,0.11102567899741267,0.139296997661127,0.10730567201926855,0.10666332835045433,0.10666332835045444,0.1073852283927311,0.11088989318067145,0.10422384053119792,0.1107763942389075,0.11787421768224082,0.11107513620040393,0.10646244037808548,0.11037092994214881,0.11816965030976243,0.11464178643314078,0.06600917255999893,0.10955778986789198,0.1789193568118948,0.10317214106236942,0.09598601466997007,0.10137963822657223,0.12090517241379313,0.2074324077340907,0.2016039755317589,0.20552044289069107,0.22191945260733845,0.1058203639202611,0.05669356352368608,0.10467720975666947,0.16676393538882228,0.13903242503322472,0.07456753841308099,0.13813362985729805,0.21845027679194584,2.0046157671834353,1.3772377866402452,2.0405315407897415,2.745249073738476,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
375,0.9497297297297301,0.914864864864865,0.9432432432432433,0.9972972972972972,0.805384266056932,0.7259289330668013,0.8071167839172699,0.8711147639562404,0.8288820327826353,0.7394249946080315,0.8381771630687626,0.8904795125402734,0.8475341422389399,0.7609899168830255,0.8514662401880156,0.8987057958454904,0.7026269514846877,0.6033702981592579,0.7099100802406313,0.7696864413670962,0.7537881298217246,0.6861682367137723,0.759315680870335,0.8016717753053094,0.05405405405405614,0.05405405405405605,0.054054054054056055,0.054054054054056055,0.11118059802876447,0.10805831697951851,0.10964899854884075,0.11766859319129737,0.11391891784117643,0.10816324812757552,0.11070746725552255,0.1370547759325107,0.10726034347219604,0.10666332835042802,0.10666332835042824,0.10733221886547833,0.11071457280337854,0.10417731022082484,0.11039672792417154,0.11730072840555152,0.11082908507461514,0.10683328715381447,0.11001972187012643,0.11772554901077172,0.11249540497805047,0.06529527492156038,0.10875730184237581,0.1707822793713938,0.10328983611205045,0.09678870028945702,0.10177262485354752,0.11885221528397265,0.2075959685753391,0.2016658935626803,0.20685416886655664,0.22028415032955367,0.10585553019941299,0.057221093910753314,0.10481885275322186,0.1657681301805813,0.1390254349286858,0.07484712286078457,0.13760048565221666,0.2178806149691203,2.019986889297273,1.413814827831081,2.0510867274969367,2.743691436172291,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
376,0.9500000000000004,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.8092292447428558,0.7407264140264561,0.8142604716499975,0.8732213909168178,0.8306929714641452,0.7522667610901608,0.8375655813709472,0.8930452788617693,0.84674810860027,0.7681768804534124,0.8497185595420096,0.9009372707970137,0.7034684149336661,0.6083377179443806,0.7117692719174153,0.7712618593121395,0.7561738324215986,0.6926430274399763,0.7629961797390301,0.800721088778369,0.05405405405405614,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.11085577062494485,0.10795594421016341,0.10943059765845647,0.11687686386729153,0.11340599593060179,0.10805319834105065,0.11041227610509413,0.13495636947350909,0.10721808964785887,0.10666332835040382,0.10666332835040404,0.10728309388947477,0.11048704698515203,0.10411791393254484,0.11025469729674187,0.116342774776501,0.11056919235666501,0.10646009863203285,0.10984525831039321,0.11732052098232168,0.10953114768751439,0.06292991540211437,0.10710466312306954,0.17574982854663437,0.10338658186184074,0.09752986901596473,0.1021360972333306,0.11686781609195404,0.20768982410805104,0.20286397861368277,0.20685416886655664,0.21868334442947482,0.10309366394885457,0.05421014292644274,0.09933550822923201,0.15473152055700534,0.1353428699446718,0.0711608701416243,0.13036731361957762,0.20328265646406285,2.0170559475437595,1.4524613309047258,2.0177142515710162,2.6962791382683666,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
377,0.9491891891891896,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.8100691956038618,0.7390233640784324,0.814774097732814,0.8712776345826728,0.8312792020472375,0.7433166929118282,0.8390346931826109,0.8992806000488585,0.8479431646817751,0.7780260833435385,0.8535478951005108,0.9045265254409512,0.7049596464987069,0.6098847333384187,0.7101245177033972,0.7779796008614058,0.7574730256179436,0.6883510411252671,0.7621308993586358,0.8078196506954101,0.05405405405405614,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.11055382343252886,0.10786106451856914,0.10922808289230368,0.11614087688272672,0.11351410758637764,0.1079512002255835,0.11027537160040618,0.13903584926888063,0.10717871850020508,0.10666332835038128,0.1066633283503815,0.1072375699280849,0.11063959206890867,0.1041934217466673,0.11017669402482327,0.11742623211453951,0.11048898835401712,0.10639381157618663,0.10996326405682327,0.11722830424698948,0.1080028536690043,0.06175485694835872,0.10497579755888845,0.17267334305069204,0.10346426986976784,0.09821440461281945,0.1024723126933648,0.1149485968324535,0.20777374495126805,0.20292703572163026,0.20685416886655664,0.21711589376594695,0.10260411030209905,0.05405199432976917,0.09869874038668708,0.15767158229288383,0.13465389267987377,0.07125117594617991,0.13018343734527488,0.20646083249021605,2.029901867194166,1.4995396882408998,2.046656271455549,2.6465962140997075,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
378,0.9505405405405409,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.8093050599096433,0.7388823982768536,0.814677987256399,0.8721373469448022,0.8325329111826487,0.7465326243716209,0.8390813507357069,0.8937110994957314,0.84768315770536,0.7794520875431489,0.85448215748784,0.9059016204522956,0.7057352563840544,0.6132294418833075,0.7132104950985134,0.7708269807957906,0.7574413706144754,0.6974556813322946,0.7614931853292373,0.8065684462594498,0.05405405405405614,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.1108455682012755,0.1077731322370805,0.10904031139545328,0.11920434532557708,0.11303113898204017,0.10785666790449448,0.11001149084431405,0.13680993213031664,0.10714204779546263,0.10666332835036041,0.10666332835036063,0.10719538398180048,0.11043426188861882,0.10464984595468993,0.11008030849612949,0.11717296627705756,0.11048285102876516,0.10650678016391683,0.10998539771984817,0.11767537652899458,0.10651623363844503,0.05754821963753484,0.10159080537661255,0.17312757857745023,0.10352463097077397,0.0988467787962145,0.10278335009890044,0.1130913978494624,0.20781342808095998,0.20414741637286113,0.20685416886655664,0.21558070557435563,0.10304562899861558,0.056530835935326505,0.09922216183000514,0.1565733918932182,0.1352721559897191,0.07392718948438953,0.13072935591008777,0.20552095675665144,2.0082684718040804,1.4889531666545501,2.0201793839933093,2.5641863344512585,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
379,0.9510810810810817,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.8097915643259448,0.7414741526477591,0.8133231652084693,0.8729442131565733,0.8318162142373446,0.7471427075943631,0.8378245381391695,0.8982554405435648,0.8481145886513817,0.7751007466260887,0.8549858984562155,0.9043269387321392,0.7055373587394168,0.6151114556968436,0.7098786682369251,0.7734632099179682,0.7575489719534414,0.6976694312122589,0.7611206173361571,0.8089367291775482,0.05405405405405614,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.11054809688769965,0.10769164104159268,0.10886622074044361,0.1183048206932368,0.11312192422056493,0.10776905767730613,0.10976675657087542,0.13669901283448005,0.10710790490337282,0.1066633283503412,0.10666332835034131,0.10715629212301335,0.11043737297074294,0.10466084311931696,0.11003444545925078,0.11776400440375237,0.11038525808884554,0.10658349665374381,0.10977110934397799,0.11685704815451325,0.10519607499190166,0.05996658044236616,0.10141188171701487,0.17561076233500306,0.10419220546697891,0.09943108946229504,0.10307112478743723,0.11475409836065578,0.20835354308009657,0.20421164693345223,0.20821360119030938,0.2169578248148394,0.10282864864147445,0.0557190482874159,0.09862442396108578,0.1559934459712059,0.13493438723020554,0.0729013951145879,0.1303307756972835,0.2041838576986294,2.0129070806896876,1.4369560859664507,1.998074669878072,2.5104818223654903,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
380,0.9527027027027034,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.8099036179685801,0.7397000296250822,0.8143807634498974,0.8674736811893582,0.8323258556143116,0.7455975239213201,0.8397268224656209,0.8978116333305853,0.8481186635603888,0.7805676293820143,0.8545738095536541,0.9068076724311759,0.706057488622951,0.6103442611325239,0.705582129905777,0.7798314492657111,0.7577858544164406,0.6987330458880145,0.7620785582522092,0.8069167116911896,0.05405405405405614,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.11027117148799132,0.10761612117061115,0.10870482352108646,0.11746825432094134,0.11266792741621966,0.10768786504804359,0.10953979810364872,0.13462320949292628,0.10707612654895789,0.10666332835032322,0.1066633283503235,0.10712006813218095,0.11021970829178737,0.10400466448556235,0.11003271918715835,0.11648677403127834,0.11014342033339272,0.10630636842347942,0.10964887460248351,0.1155869980393497,0.10430837639839663,0.053611762377383174,0.10055513235995134,0.17899895483073686,0.1041809383221046,0.09997109488664857,0.10333740213799837,0.11290322580645165,0.20835438001672718,0.20421164693345223,0.20821360119030938,0.21542590614310256,0.10288496717707935,0.05996996578184644,0.09976623894867828,0.15749437129874752,0.1349607962874245,0.07844962605837762,0.13051090297792162,0.20608825058171554,2.0143444914625115,1.461800391839688,1.9932591180030756,2.5074486118630106,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
381,0.9537837837837843,0.8891891891891893,0.9702702702702702,0.9972972972972972,0.8110418819180377,0.7457142209387759,0.8174763520875654,0.8767695320923377,0.8319526643415261,0.7427948121562477,0.8359085322718829,0.9051257466174892,0.8481279050447077,0.780825105982582,0.853369486982968,0.911970653949864,0.7056384759960572,0.6213250401159478,0.704176735235229,0.7819145916688793,0.7582013178199738,0.7032257661140939,0.7646874457904347,0.8100376060444904,0.05405405405405614,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.11001344920701962,0.1075461368329238,0.10855520227323678,0.11669045667603875,0.11282833213247402,0.10761262195372667,0.10943059765845642,0.13277921970142628,0.10704655853239183,0.10666332835030667,0.1066633283503069,0.10708650222880627,0.11028278309514135,0.10395242425283999,0.10924151656267284,0.11780411556273561,0.11003120648226596,0.10606130252139864,0.10956930372700535,0.11597207074387625,0.10236648174374333,0.057701464592261914,0.10094893029137274,0.17249839797449193,0.10415869848844031,0.09999989924312178,0.10358380991569462,0.11111111111111116,0.2083616808307522,0.20421164693345223,0.20821360119030938,0.21392509680580307,0.10215012280682767,0.0528657105180247,0.09760407350364769,0.15325052207181164,0.1339513934784528,0.06915565447756825,0.127851320426361,0.2003920833241227,2.0184640289730287,1.5211853383453264,2.005230029577728,2.515190868016117,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
382,0.951621621621622,0.8891891891891893,0.9567567567567568,0.9972972972972972,0.813336461210031,0.7501195559605762,0.8180268153452753,0.8723112076092681,0.8337730177036949,0.7490088778801753,0.8377108081255984,0.9011327571531561,0.8473935710690391,0.7780731983554888,0.8491457111840683,0.9079004465773576,0.7065413611642282,0.6199479857114548,0.7023194400689248,0.7882042899180771,0.7597854326092941,0.7092499144777272,0.7652309967519572,0.8097577307092467,0.05405405405405614,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.10977366596410713,0.10748128379224586,0.10841650470815023,0.11596748675356013,0.11239609715823681,0.1075428941808899,0.10922808289230368,0.13095900483986203,0.10701905542383114,0.10666332835029135,0.10666332835029158,0.10705539989103387,0.11011938277803872,0.10397544019918124,0.10897013352408719,0.1172894864844945,0.10984178906466929,0.10611038015071063,0.10906899833347011,0.11523420689937222,0.10083530318371249,0.05402408197030519,0.09827624567303998,0.16603358687184075,0.10412656907296629,0.10049510014930073,0.10369782971562179,0.10937500000000007,0.20845360381922465,0.20552044289069107,0.20821360119030938,0.21245439857781112,0.10053126080309623,0.05635997064274911,0.09745845564607922,0.14978295944414877,0.1317767058079154,0.0737108202856503,0.12758042358934213,0.19589715126910673,2.0126883135458744,1.5024757008082523,1.9885787338995708,2.4709727525209315,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
383,0.9521621621621628,0.8891891891891893,0.9702702702702702,0.9972972972972972,0.8149074418941086,0.7444195072873696,0.8187763138118825,0.875047326867043,0.8325942794392263,0.7592776711300044,0.8358263284567614,0.8970215107611694,0.847820290101066,0.7842010904159886,0.8497544455172853,0.9154712323861298,0.7059441567820929,0.6233315441041202,0.7015441003131092,0.7933674607299745,0.7603600385579452,0.7094043795086056,0.7643595059586403,0.8135621446188275,0.05405405405405614,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.10955063277849181,0.10742118711773696,0.10828793924381375,0.11529564164705555,0.11259289089519847,0.10748128379224597,0.10904031139545334,0.1310560569341513,0.10699348023934664,0.10666332835027714,0.10666332835027736,0.10702658075800066,0.11015984165350956,0.10384701826709648,0.10915639418408257,0.11827576645633918,0.10974670326738786,0.10609678856519585,0.10913978994385931,0.11549432870600855,0.09913107932641614,0.05103576736907995,0.09557824064254078,0.16042639275228301,0.10408554239383984,0.10095468510364619,0.10391737786540292,0.10769230769230774,0.20841454238839013,0.20552044289069107,0.20821360119030938,0.2110128548811631,0.09945177870809681,0.053655283129993424,0.09705653957654833,0.15382846189291963,0.1303172417166456,0.070282736215925,0.12691200629533464,0.20131531370835493,2.0182509506145485,1.5330253866950267,1.987940659667755,2.491921023301208,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
